3923	 698	   0
9947	1470	   0
6460	9945	   0
6008	1402	   0
5200	4825	   0
4050	3022	   0
9141	6495	   0
9740	5319	   0
2706	 578	   0
1065	4214	   0
1353	8286	   0
7002	1201	   0
7367	5698	   0
5987	4657	   0
9319	5346	   0
5033	7587	   0
3194	3872	   0
9950	5364	   0
1883	6209	   0
 599	9071	   0
 397	1466	   0
6060	 521	   0
8216	5221	   0
6079	6004	   0
3390	 506	   0
1346	9880	   0
6467	7965	   0
2720	6962	   0
4574	8733	   0
1887	4878	   0
7574	3756	   0
1163	7693	   0
2506	1679	   0
  78	5221	   0
4375	5320	   0
1386	1967	   0
2252	6219	   0
5620	3040	   0
4876	8538	   0
8033	7705	   0
9648	9943	   0
7036	1884	   0
1166	4333	   0
 669	9301	   0
3714	7722	   0
 434	3639	   0
4614	2619	   0
4148	4620	   0
 456	8919	   0
6340	9944	   0
2733	4272	   0
4760	4750	   0
 426	7705	   0
6467	3881	   0
2410	 326	   0
2044	2889	   0
2832	5764	   0
8966	9307	   0
1031	2234	   0
7598	3566	   0
2804	9395	   0
 986	1209	   0
 863	5301	   0
2598	 119	   0
7352	5489	   0
4077	1100	   0
 356	6384	   0
2362	4178	   0
4500	 316	   0
8700	6303	   0
8677	6041	   0
9148	4036	   0
4520	3472	   0
1129	 567	   0
8778	1057	   0
4176	7495	   0
2453	7722	   0
 599	2945	   0
2922	3345	   0
 882	9943	   0
8201	4185	   0
 695	1560	   0
5050	7342	   0
6898	9984	   0
 831	9434	   0
9089	 955	   0
 224	4326	   0
2871	7089	   0
 332	5070	   0
5478	8641	   0
4808	1566	   0
2822	6607	   0
5200	8394	   0
6062	7456	   0
6938	4041	   0
9666	6612	   0
5228	 974	   0
 586	7355	   0
1368	3896	   0
3113	2505	   0
2107	1717	   0
9292	3031	   0
2444	2734	   0
8983	3209	   0
1993	4326	   0
2922	7658	   0
  61	  57	   0
4975	3131	   0
 438	2470	   0
6163	2470	   0
8298	3044	   0
5655	6499	   0
8141	3592	   0
4938	1157	   0
3035	 521	   0
3646	1246	   0
4156	4267	   0
 739	7242	   0
4561	 541	   0
4155	7040	   0
 695	1984	   0
6698	2152	   0
5620	1162	   0
9862	7886	   0
7879	5775	   0
2991	5574	   0
9584	8320	   0
9404	3986	   0
9292	3739	   0
2815	8287	   0
2897	9291	   0
  77	 818	   0
 715	5338	   0
  68	2874	   0
1887	9175	   0
4407	2600	   0
5639	 214	   0
4464	4769	   0
5605	4296	   0
3736	7261	   0
2720	7655	   0
6793	 242	   0
8778	4083	   0
1030	3318	   0
2779	1243	   0
5084	 368	   0
4155	5747	   0
6375	9932	   0
1474	1721	   0
6163	 197	   0
7002	2356	   0
1524	8704	   0
7291	8757	   0
6202	9233	   0
5029	8567	   0
9665	 992	   0
7210	1891	   0
1416	8137	   0
 320	3519	   0
 932	9115	   0
4422	  54	   0
6062	1866	   0
2878	7462	   0
1606	4869	   0
8577	1075	   0
7618	 977	   0
3602	9719	   0
1936	5365	   0
5815	6725	   0
8481	8011	   0
7400	2323	   0
3456	7599	   0
5381	8760	   0
6647	8888	   0
1168	4539	   0
  78	1279	   0
3234	 724	   0
6893	1994	   0
2422	8551	   0
3343	5791	   0
2253	5688	   0
9505	1869	   0
6596	1075	   0
5176	4881	   0
8754	 196	   0
1227	5758	   0
7291	9239	   0
6828	9405	   0
3628	3021	   0
6406	1856	   0
3489	9889	   0
6575	9440	   0
8203	1281	   0
6781	1091	   0
4900	4124	   0
6134	9175	   0
5213	7655	   0
5410	4486	   0
6126	2265	   0
8362	7176	   0
 671	9010	   0
4404	2284	   0
4306	2196	   0
4804	1540	   0
8295	4599	   0
8299	  55	   0
6213	9275	   0
2804	5188	   0
5410	7418	   0
1552	 265	   0
5478	3653	   0
5204	3695	   0
5313	3912	   0
 176	4251	   0
2832	 196	   0
4545	4222	   0
6781	7724	   0
1662	9680	   0
1830	   1	   0
7598	6141	   0
9089	1676	   0
2733	2919	   0
8136	2456	   0
5769	 166	   0
7518	2284	   0
4589	6067	   0
 456	 683	   0
7004	9619	   0
3508	3089	   0
9080	9736	   0
6126	9963	   0
5529	1218	   0
2306	1659	   0
2286	8223	   0
2646	9810	   0
4614	4389	   0
7905	2533	   0
9336	1430	   0
3819	6280	   0
 948	4125	   0
5228	 472	   0
9302	9057	   0
2046	9127	   0
3067	1557	   0
1894	9083	   0
8019	6569	   0
3125	3552	   0
8999	2380	   0
1788	2502	   0
9388	   1	   0
 792	9568	   0
9310	1510	   0
5381	1809	   0
1525	8872	   0
2606	1331	   0
2029	7404	   0
9753	1253	   0
4826	4014	   0
6575	1122	   0
8324	 757	   0
4826	3140	   0
2306	4229	   0
2173	7653	   0
4107	6556	   0
  46	5836	   0
6339	9867	   0
9967	1968	   0
 673	5989	   0
9308	7050	   0
7367	2644	   0
5630	3042	   0
1788	1113	   0
2506	 495	   0
9218	5342	   0
4282	2546	   0
9281	3946	   0
5040	9010	   0
5752	4124	   0
2524	 904	   0
1993	1809	   0
8102	6718	   0
 184	1101	   0
9996	8377	   0
9961	5610	   0
 916	1866	   0
5128	8676	   0
2231	8785	   0
8617	4115	   0
1468	1262	   0
   8	1648	   0
2963	1271	   0
5655	1843	   0
9454	 996	   0
8241	3848	   0
9228	1613	   0
7074	8067	   0
9109	7793	   0
1269	6730	   0
1088	8551	   0
8680	1216	   0
3414	4095	   0
3489	3476	   0
6439	7808	   0
6460	5020	   0
7015	8269	   0
6131	5503	   0
4975	1805	   0
7579	  73	   0
3013	6414	   0
9949	8679	   0
6990	6414	   0
2422	3331	   0
1112	 582	   0
9584	9347	   0
5817	4649	   0
3038	 823	   0
1411	9784	   0
8337	3042	   0
2133	3155	   0
8616	8679	   0
9087	4254	   0
6709	2511	   0
2178	9697	   0
6311	9220	   0
8200	2476	   0
9505	3279	   0
5290	7106	   0
1168	9203	   0
8528	2420	   0
1905	 904	   0
6134	5791	   0
7569	 823	   0
4346	 144	   0
2029	1113	   0
5204	6758	   0
3329	7462	   0
4708	3189	   0
5518	8507	   0
9243	8541	   0
7598	 191	   0
 673	2398	   0
9678	9158	   0
5228	4498	   0
8999	4296	   0
6345	9611	   0
2752	9611	   0
 103	6975	   0
9748	1205	   0
3259	6346	   0
5769	4096	   0
3190	4496	   0
4334	9845	   0
6783	6409	   0
1445	3789	   0
7002	8323	   0
7313	3168	   0
4754	5952	   0
7401	 780	   0
5511	5440	   0
9131	3305	   0
7789	2975	   0
7865	1808	   0
2252	8178	   0
5147	9875	   0
4400	6960	   0
1715	8051	   0
8114	8406	   0
8526	4852	   0
2706	4815	   0
6026	 951	   0
4864	1639	   0
4687	9072	   0
9498	4468	   0
6538	6369	   0
6783	9249	   0
 760	1285	   0
8257	6936	   0
9375	6274	   0
3456	7770	   0
5361	9526	   0
6168	8459	   0
7717	5291	   0
1173	9117	   0
4464	1370	   0
9243	2188	   0
2049	7883	   0
8298	5498	   0
5313	8891	   0
2243	8430	   0
4618	4789	   0
4277	6290	   0
2836	 626	   0
9781	4191	   0
5086	2960	   0
7036	9037	   0
4708	8980	   0
8778	5982	   0
 673	 360	   0
6225	8673	   0
 438	7350	   0
8736	6936	   0
2855	 360	   0
3602	2807	   0
3249	9214	   0
4282	2020	   0
2633	4945	   0
2823	1361	   0
7150	2174	   0
3859	6176	   0
3387	1265	   0
2300	4481	   0
9157	 625	   0
8295	4550	   0
7374	3314	   0
6976	1727	   0
1179	  38	   0
9992	9658	   0
1088	7412	   0
3259	1008	   0
 739	4872	   0
7772	3690	   0
7174	1792	   0
2133	6473	   0
4830	4255	   0
7680	8946	   0
3607	7100	   0
7747	7767	   0
5560	3128	   0
2489	2407	   0
6339	2853	   0
6111	9938	   0
 811	8742	   0
5881	3670	   0
5272	4098	   0
9255	3459	   0
3052	8908	   0
 878	9357	   0
2937	4336	   0
4176	5067	   0
2405	4276	   0
2453	9238	   0
2804	6963	   0
2529	6932	   0
9745	9445	   0
5833	2246	   0
7377	 851	   0
6514	1692	   0
9454	1221	   0
7839	1475	   0
5565	2932	   0
7174	4866	   0
2831	1376	   0
9131	9938	   0
4435	3970	   0
4785	4098	   0
2253	9362	   0
5309	2307	   0
3956	6960	   0
7627	1231	   0
6913	8953	   0
7210	3547	   0
2949	8065	   0
2489	5964	   0
7314	1265	   0
1247	 172	   0
8382	9032	   0
3065	4293	   0
9584	6156	   0
 597	3213	   0
5309	6891	   0
7750	3569	   0
9316	9796	   0
7475	9754	   0
6375	 372	   0
1525	9217	   0
3230	3055	   0
2231	6291	   0
4830	5484	   0
8885	4715	   0
  61	9674	   0
2489	2866	   0
6827	9717	   0
8336	8475	   0
5874	7786	   0
1848	1732	   0
4614	6846	   0
9666	8312	   0
1525	3459	   0
2937	9133	   0
5655	8652	   0
6900	7786	   0
4914	9594	   0
3228	8936	   0
9584	9391	   0
9584	 566	   0
1074	5579	   0
2779	1475	   0
8203	7522	   0
1964	2336	   0
4862	8615	   0
6726	8763	   0
8396	 538	   0
8616	1357	   0
7569	 787	   0
8271	 816	   0
1031	8083	   0
6283	6317	   0
 453	2765	   0
6440	3812	   0
4155	3755	   0
6744	1222	   0
9198	9673	   0
4050	 967	   0
7399	3747	   0
8848	3638	   0
6792	3208	   0
  68	3833	   0
9460	2517	   0
2646	1305	   0
7105	  34	   0
9109	7991	   0
5040	  47	   0
7496	3970	   0
1861	4761	   0
8336	1792	   0
2606	7770	   0
2840	1008	   0
8131	1881	   0
3714	 285	   0
1474	5248	   0
8275	7075	   0
4785	7883	   0
1050	2714	   0
7212	4704	   0
2822	1475	   0
3129	 331	   0
2422	9332	   0
2829	4928	   0
5856	 394	   0
1530	5596	   0
3143	8127	   0
9505	4680	   0
9243	7512	   0
1607	7824	   0
8577	6095	   0
6175	5416	   0
 515	2552	   0
6021	6107	   0
1070	2019	   0
6364	6381	   0
4457	2184	   0
3799	1220	   0
 607	9159	   0
3035	9667	   0
9089	3902	   0
6339	1643	   0
5852	1427	   0
2489	1831	   0
9753	8931	   0
7015	4681	   0
7598	5151	   0
8601	3339	   0
5773	8083	   0
9250	1155	   0
4914	1104	   0
3023	3141	   0
5986	6840	   0
5733	2517	   0
7627	 577	   0
6201	6136	   0
9109	3626	   0
1794	6974	   0
6467	9673	   0
7482	 178	   0
9290	  39	   0
1364	 631	   0
3675	4358	   0
1207	6862	   0
7531	7636	   0
4117	4777	   0
2209	6224	   0
1541	9582	   0
7730	4552	   0
1217	6986	   0
8487	2372	   0
1765	9616	   0
 254	3268	   0
6505	9646	   0
7482	4747	   0
4985	9269	   0
4213	6268	   0
5992	7111	   0
7341	2729	   0
3326	3235	   0
3708	7926	   0
 278	 321	   0
4220	6423	   0
1791	 640	   0
5582	2316	   0
5912	6506	   0
4703	2172	   0
 365	9737	   0
7978	6527	   0
5510	 437	   0
2785	3290	   0
3616	7241	   0
7256	4797	   0
1836	7776	   0
5414	7446	   0
5658	2168	   0
4957	8340	   0
 130	2988	   0
5068	1400	   0
7273	9134	   0
5262	8236	   0
5751	6782	   0
3364	7294	   0
8487	5312	   0
7725	2494	   0
5193	2827	   0
4600	  16	   0
4137	4623	   0
5004	5694	   0
 500	2057	   0
1249	8432	   0
5699	4764	   0
5227	 579	   0
3297	4017	   0
3636	5730	   0
6582	2618	   0
 628	5210	   0
7084	4696	   0
3436	5044	   0
5786	 510	   0
7201	8009	   0
2510	4471	   0
3402	4947	   0
 835	5642	   0
1364	7064	   0
9701	 817	   0
1534	5468	   0
5873	9180	   0
9886	6031	   0
8199	2582	   0
9056	2650	   0
1645	3831	   0
4783	6018	   0
3696	2026	   0
2260	8766	   0
7896	 518	   0
7397	7557	   0
9780	2827	   0
7200	5179	   0
8448	2236	   0
5262	3434	   0
5897	5609	   0
5983	9260	   0
1693	9414	   0
1364	8844	   0
9734	9939	   0
 913	1318	   0
5756	6122	   0
7916	9551	   0
 500	1453	   0
2030	3204	   0
3447	2055	   0
9035	5625	   0
7200	5337	   0
1350	4615	   0
6197	8869	   0
1315	6072	   0
1624	3411	   0
5262	 262	   0
3600	9605	   0
 793	7971	   0
6461	4394	   0
5262	 239	   0
6822	1736	   0
1300	6944	   0
4902	3026	   0
4137	1598	   0
8574	9138	   0
3512	5352	   0
7391	7331	   0
1919	4935	   0
6396	6609	   0
7381	6554	   0
8868	3878	   0
2218	5540	   0
9962	6875	   0
2032	3546	   0
 427	1657	   0
8651	8766	   0
5389	3945	   0
2213	7474	   0
8914	9514	   0
9442	9260	   0
7172	3613	   0
1928	5377	   0
2664	7124	   0
5289	3017	   0
9886	7615	   0
7857	9646	   0
3041	8692	   0
5262	8147	   0
7140	6640	   0
7039	9551	   0
5704	5130	   0
2182	2316	   0
1953	7697	   0
9701	6385	   0
4889	3202	   0
5227	1731	   0
4211	4587	   0
9335	 275	   0
4114	7294	   0
2664	1045	   0
 509	2172	   0
9187	7741	   0
5812	1764	   0
2002	6259	   0
1255	 155	   0
6521	8789	   0
7383	2151	   0
  36	7372	   0
3041	9759	   0
8369	1389	   0
7061	1117	   0
3069	 520	   0
 735	5528	   0
3127	1228	   0
3069	6092	   0
6056	9215	   0
7422	1738	   0
4383	3271	   0
8027	3255	   0
2214	4888	   0
5292	2316	   0
4703	4182	   0
8566	4823	   0
2209	9616	   0
9377	 520	   0
5924	1854	   0
7766	3924	   0
7481	3323	   0
 427	5730	   0
9780	7364	   0
 835	1316	   0
6888	1636	   0
8703	6584	   0
5208	4747	   0
2869	2942	   0
  36	2768	   0
5187	9025	   0
 314	3924	   0
9112	4925	   0
5008	4631	   0
4685	 679	   0
9104	2915	   0
2208	1138	   0
2880	5642	   0
2547	4805	   0
9827	9759	   0
5932	8300	   0
2763	8451	   0
3410	2487	   0
3439	 768	   0
9119	6890	   0
2545	5552	   0
7391	 275	   0
9765	7368	   0
9827	8079	   0
4679	2948	   0
6849	4925	   0
8855	1700	   0
1801	4358	   0
9511	2850	   0
8647	6591	   0
7801	6214	   0
6567	2864	   0
6757	3798	   0
5933	3115	   0
4053	4747	   0
9163	1745	   0
8277	1339	   0
1375	6064	   0
3952	5774	   0
4828	8555	   0
9703	5830	   0
8671	8340	   0
9703	5745	   0
8651	2061	   0
6822	3200	   0
5903	5930	   0
3753	2061	   0
7298	1550	   0
7318	5420	   0
7200	8858	   0
5933	1483	   0
8452	5284	   0
2961	4733	   0
9509	 501	   0
6204	6796	   0
4661	4879	   0
5172	8171	   0
1304	8250	   0
1522	4243	   0
 188	1873	   0
3512	5784	   0
1105	7006	   0
2214	9801	   0
2699	2741	   0
6242	8613	   0
 365	1992	   0
5661	7810	   0
2785	4230	   0
 465	5359	   0
1420	7390	   0
6992	 512	   0
7614	2637	   0
4262	1058	   0
1541	8635	   0
 682	 891	   0
4132	3388	   0
3443	5072	   0
4443	8636	   0
8307	6547	   0
2655	5001	   0
6988	3124	   0
3054	8791	   0
4138	4188	   0
9613	2488	   0
6005	4744	   0
6108	2602	   0
8307	4044	   0
1315	8081	   0
2025	2580	   0
9610	8691	   0
8244	1939	   0
5884	5962	   0
3419	4315	   0
5888	5519	   0
4679	4477	   0
9330	4778	   0
3618	3591	   0
8753	9762	   0
7763	9002	   0
1919	7679	   0
9441	4243	   0
3914	8392	   0
8855	8167	   0
1049	4413	   0
5145	3427	   0
5505	3442	   0
 528	4386	   0
2545	5831	   0
 627	6443	   0
 876	8773	   0
5266	6796	   0
9509	 272	   0
4564	2313	   0
1086	 635	   0
8233	3615	   0
9290	7629	   0
4554	9569	   0
 458	8315	   0
1858	6282	   0
2778	 901	   0
4645	2508	   0
5252	8808	   0
3240	1154	   0
 405	6019	   0
2547	8425	   0
5924	 146	   0
8500	8963	   0
1336	5039	   0
2905	9489	   0
6087	1962	   0
4099	3212	   0
2562	8168	   0
7726	6543	   0
6866	7504	   0
 647	 663	   0
 807	7290	   0
7341	2613	   0
3618	4482	   0
 807	9430	   0
3697	6487	   0
3877	8130	   0
7308	9758	   0
2406	3540	   0
9910	3993	   0
2708	 476	   0
2353	4007	   0
3242	 562	   0
4120	 536	   0
6695	6309	   0
6750	6635	   0
3503	3118	   0
6210	7606	   0
1086	5016	   0
2778	7891	   0
8305	7810	   0
1645	3075	   0
1448	1978	   0
7109	1460	   0
1821	7445	   0
2406	4130	   0
8574	5977	   0
8612	4161	   0
 236	4265	   0
2550	9727	   0
7769	2267	   0
2738	9550	   0
2419	9569	   0
5026	4243	   0
1541	7992	   0
4645	6471	   0
4402	8038	   0
2280	4386	   0
6992	6523	   0
6866	5443	   0
4608	 687	   0
9821	 710	   0
4132	8113	   0
3300	 536	   0
5004	3179	   0
4031	5267	   0
2545	 574	   0
5956	2138	   0
1324	2299	   0
3851	9513	   0
9129	5686	   0
7061	5631	   0
6367	8902	   0
3053	7205	   0
7397	8408	   0
1128	5286	   0
9925	2105	   0
 773	 901	   0
3216	5865	   0
8906	5911	   0
6531	 300	   0
6909	 762	   0
6654	8468	   0
7422	1832	   0
7383	3797	   0
4757	1989	   0
5983	4859	   0
7520	5561	   0
3696	7043	   0
2256	6656	   0
1423	1838	   0
7253	3199	   0
9701	7870	   0
7335	1302	   0
1086	 783	   0
7482	4060	   0
8861	5523	   0
3910	1058	   0
6753	8755	   0
9486	2884	   0
5038	6948	   0
4023	1795	   0
8322	6946	   0
4783	3530	   0
7327	2830	   0
9612	8423	   0
9780	5564	   0
1049	1092	   0
9555	7299	   0
2971	9615	   0
3559	5973	   0
9585	4477	   0
3300	4007	   0
9910	 162	   0
6673	3212	   0
6919	1302	   0
8703	2016	   0
9668	9195	   0
6978	1087	   0
3188	3588	   0
 954	8807	   0
9701	2072	   0
 223	2556	   0
6622	2741	   0
5848	7672	   0
6624	9402	   0
5515	7591	   0
7725	8804	   0
2208	3993	   0
8474	6850	   0
1953	2310	   0
2800	1992	   0
6802	4130	   0
7956	 783	   0
6902	8591	   0
1624	3442	   0
9827	2104	   0
7628	  41	   0
3419	7999	   0
7740	5436	   0
4794	 296	   0
 295	1873	   0
5670	6874	   0
1350	1071	   0
8836	1226	   0
6250	3406	   0
3447	 901	   0
1638	4454	   0
5873	 756	   0
5496	1781	   0
5638	2016	   0
 606	 292	   0
5757	1225	   0
2880	2797	   0
7188	1661	   0
4946	8706	   0
3016	9702	   0
7735	6818	   0
9129	5965	   0
6567	5965	   0
2641	3975	   0
8486	3832	   0
8823	9315	   0
1945	1360	   0
4554	3277	   0
7264	1967	   0
6909	  13	   0
5699	6404	   0
1622	 826	   0
2449	1640	   0
2134	2486	   0
5985	3836	   0
2419	1037	   0
5282	6630	   0
5888	7478	   0
2547	6935	   0
1255	7153	   0
7318	 561	   0
4002	6539	   0
8003	4629	   0
 587	8538	   0
5402	3337	   0
9335	8093	   0
 628	9374	   0
4734	3134	   0
3242	4959	   0
2738	9293	   0
4584	6276	   0
 188	2239	   0
5897	 905	   0
9290	9975	   0
7259	9428	   0
6628	 955	   0
3256	7086	   0
1393	2325	   0
6197	5045	   0
3410	9581	   0
 849	4309	   0
8780	9570	   0
 583	8641	   0
 735	6910	   0
 324	5601	   0
8016	1379	   0
4616	2311	   0
1315	3232	   0
9056	7293	   0
5030	9651	   0
5702	 145	   0
4322	3277	   0
6477	7546	   0
 682	9702	   0
7344	 145	   0
3188	3437	   0
4443	7120	   0
 503	6870	   0
4023	3257	   0
5283	5826	   0
7172	1470	   0
1085	4654	   0
2638	9278	   0
9441	7976	   0
6051	5698	   0
 647	1951	   0
 773	6324	   0
5813	3104	   0
9690	6158	   0
8474	5010	   0
6204	1640	   0
5208	1477	   0
4344	1984	   0
4567	2518	   0
9290	7963	   0
9129	 700	   0
5926	1478	   0
 628	7435	   0
1345	5811	   0
4889	1951	   0
5252	3232	   0
7651	1966	   0
3216	9301	   0
1128	 355	   0
6246	4664	   0
 943	1351	   0
7084	1618	   0
5038	8816	   0
1341	9329	   0
7916	4333	   0
2550	6223	   0
2925	5464	   0
6521	7514	   0
7032	6962	   0
2409	8437	   0
3436	1486	   0
1267	 220	   0
2441	3266	   0
6902	7120	   0
3309	1839	   0
6836	5696	   0
1441	 317	   0
1791	4781	   0
2500	5234	   0
8753	8076	   0
9770	 543	   0
7248	5247	   0
4584	8207	   0
3915	1433	   0
5329	4412	   0
6056	6876	   0
3326	7847	   0
 735	2615	   0
1133	3481	   0
5933	6011	   0
2191	7568	   0
9895	7426	   0
 254	 732	   0
2992	3367	   0
4200	5194	   0
4958	8320	   0
1799	6276	   0
3910	 824	   0
  26	3470	   0
8369	6935	   0
6171	8675	   0
8667	4489	   0
2547	1469	   0
4523	6935	   0
3576	4185	   0
5288	 634	   0
6250	7011	   0
1551	4502	   0
5417	8335	   0
4661	4158	   0
4576	 220	   0
6661	4092	   0
8599	9282	   0
3090	3416	   0
7341	3022	   0
1533	6615	   0
 373	9953	   0
7335	3975	   0
7084	8981	   0
3600	1754	   0
2213	7612	   0
  32	3405	   0
7422	4105	   0
 737	7456	   0
1336	4644	   0
6446	2776	   0
1249	6780	   0
9962	3751	   0
3877	6511	   0
1529	3082	   0
1462	4825	   0
9729	6219	   0
3822	8004	   0
2208	6762	   0
1945	5444	   0
3966	1635	   0
1608	3031	   0
7062	3241	   0
5884	5489	   0
4399	6324	   0
5994	9702	   0
8622	7435	   0
5873	1426	   0
8092	 713	   0
4685	6576	   0
 835	4538	   0
8190	2908	   0
6750	7546	   0
4798	6958	   0
1105	4186	   0
1233	7456	   0
1609	5795	   0
1364	5371	   0
7766	3405	   0
5389	2780	   0
5262	3788	   0
9506	5684	   0
9189	1119	   0
4399	4905	   0
8574	5558	   0
1533	9799	   0
2032	3599	   0
2562	1198	   0
9417	8685	   0
 528	6989	   0
2992	9444	   0
7744	6962	   0
1952	2882	   0
6507	3337	   0
5636	8088	   0
8703	3879	   0
7135	2615	   0
3256	7587	   0
3276	2753	   0
7044	4502	   0
1919	7380	   0
3627	8981	   0
9613	 578	   0
7365	8142	   0
5900	4092	   0
8912	9567	   0
7571	4959	   0
9189	4892	   0
5266	4479	   0
6190	5000	   0
8612	1149	   0
5634	6365	   0
9925	3890	   0
2441	5481	   0
5414	5855	   0
3360	3061	   0
6053	9372	   0
3240	3879	   0
 648	9102	   0
5557	2626	   0
1800	5457	   0
2501	9266	   0
9139	 806	   0
5654	 144	   0
3292	4125	   0
1791	8567	   0
4529	7217	   0
1324	4196	   0
3326	8725	   0
6228	 694	   0
8695	2431	   0
1645	4881	   0
2229	4316	   0
1255	8655	   0
4029	9015	   0
7895	8921	   0
4484	9010	   0
3757	3383	   0
7381	8117	   0
4159	7808	   0
4357	2927	   0
4112	8075	   0
5003	2217	   0
4600	 939	   0
 735	9051	   0
5496	4254	   0
9597	9476	   0
2280	9908	   0
 737	4079	   0
5172	6285	   0
1799	8516	   0
4679	 918	   0
4416	3994	   0
4847	8195	   0
8058	9176	   0
2664	8838	   0
9962	1160	   0
8349	2553	   0
3240	3625	   0
 860	1331	   0
3827	3821	   0
3053	2223	   0
9163	6997	   0
8199	1510	   0
8398	6070	   0
6634	2593	   0
 254	6181	   0
4209	8888	   0
9056	9713	   0
1544	4165	   0
6992	7106	   0
1696	 480	   0
1420	8177	   0
1799	6961	   0
 117	 191	   0
9925	4115	   0
3545	6366	   0
4031	3037	   0
7238	8011	   0
8474	8583	   0
9119	1059	   0
 769	8234	   0
9393	5138	   0
4821	4944	   0
 223	3821	   0
4398	1218	   0
9290	 260	   0
4985	8411	   0
2134	2644	   0
9486	6987	   0
4958	1271	   0
7520	4141	   0
6664	1750	   0
3346	1358	   0
1546	8951	   0
3962	 996	   0
2844	3265	   0
2545	8186	   0
7422	3842	   0
6148	8011	   0
4659	8501	   0
4625	2169	   0
8574	8644	   0
 167	4096	   0
9668	3586	   0
1836	 815	   0
3256	5954	   0
4554	7793	   0
2191	8878	   0
7308	 576	   0
6866	4496	   0
7397	3968	   0
9163	1713	   0
4675	8379	   0
3671	 815	   0
3069	4459	   0
8456	1968	   0
9511	6342	   0
5873	6950	   0
2676	3683	   0
8669	9291	   0
1720	9206	   0
7143	9929	   0
7238	1869	   0
 807	3476	   0
8080	3552	   0
1303	9440	   0
6918	9288	   0
8080	3331	   0
6336	8826	   0
1526	3950	   0
1167	8883	   0
2280	8290	   0
4677	5230	   0
4159	9296	   0
6902	6779	   0
2025	2169	   0
1658	7782	   0
8699	5383	   0
3618	6285	   0
5926	7675	   0
7740	6052	   0
8861	 939	   0
9047	3854	   0
 441	4348	   0
1730	6914	   0
7062	6463	   0
1836	 233	   0
6531	9930	   0
 466	 694	   0
8027	 985	   0
5903	1687	   0
8965	3686	   0
7531	2284	   0
9780	 875	   0
5003	8951	   0
5942	5920	   0
3120	1557	   0
 773	2927	   0
1533	 683	   0
8198	5398	   0
1990	1685	   0
 804	9572	   0
3914	2398	   0
6242	9932	   0
5602	 164	   0
9821	6831	   0
1986	3643	   0
2182	4086	   0
2195	3037	   0
4571	4000	   0
2025	7575	   0
2971	8883	   0
3523	2424	   0
2990	9279	   0
2933	5205	   0
3284	7793	   0
6654	1243	   0
4357	8890	   0
1443	 696	   0
1255	8339	   0
4488	7695	   0
4249	2621	   0
8944	5418	   0
2348	6231	   0
7238	3123	   0
9896	 202	   0
4783	8701	   0
5239	5365	   0
3095	8379	   0
1364	7724	   0
7039	9834	   0
8071	7637	   0
3827	6810	   0
2577	5188	   0
6757	5777	   0
3136	4103	   0
2763	8186	   0
5193	7303	   0
4524	5672	   0
4685	1111	   0
7744	7949	   0
4625	4497	   0
5658	7860	   0
 159	7984	   0
3827	4533	   0
1443	1840	   0
5863	7637	   0
8277	4199	   0
1836	9538	   0
2981	4199	   0
2676	6691	   0
8369	1778	   0
7978	2451	   0
4239	9600	   0
1128	2014	   0
8027	4865	   0
1380	9010	   0
9981	1111	   0
4783	2737	   0
5003	 385	   0
9940	8256	   0
1945	7194	   0
2982	3151	   0
3935	4348	   0
2762	9474	   0
5704	3848	   0
9524	4006	   0
1762	 519	   0
3256	7252	   0
9840	9370	   0
1128	8254	   0
7740	  55	   0
1523	6489	   0
3326	4742	   0
1658	4813	   0
8309	1213	   0
2835	8329	   0
2283	6975	   0
4205	8614	   0
4902	 495	   0
5208	9018	   0
3256	7770	   0
 718	7806	   0
 373	8814	   0
7956	3812	   0
3447	8276	   0
 735	8488	   0
3098	8350	   0
5317	6267	   0
4322	2305	   0
2069	3970	   0
7552	4945	   0
7410	4261	   0
4399	4815	   0
1541	1439	   0
3545	1066	   0
9940	4874	   0
5031	8116	   0
2182	 744	   0
6367	 451	   0
3346	9518	   0
5983	 651	   0
 441	3099	   0
2933	1231	   0
4368	8980	   0
 370	7076	   0
3361	 394	   0
5369	5980	   0
4090	4508	   0
6582	5660	   0
 718	3687	   0
9837	7991	   0
1693	 253	   0
2653	2517	   0
1516	9658	   0
2664	 174	   0
4616	 530	   0
 130	 686	   0
7735	1406	   0
1791	2656	   0
2120	8585	   0
6918	1265	   0
8375	4867	   0
5345	4768	   0
9128	9708	   0
5912	3789	   0
4184	3837	   0
  40	5360	   0
8944	4439	   0
1658	 289	   0
3580	8225	   0
4090	1692	   0
9417	1199	   0
6438	3312	   0
6446	4380	   0
1336	 372	   0
8817	3644	   0
6941	 660	   0
4398	1222	   0
7735	1630	   0
4159	4929	   0
4173	9445	   0
2348	2446	   0
 503	8742	   0
8599	5350	   0
8479	1889	   0
1423	7581	   0
8914	5596	   0
3753	3770	   0
 130	8116	   0
7725	7597	   0
6438	3776	   0
5018	9214	   0
5252	2528	   0
9896	5608	   0
9972	7444	   0
9335	5202	   0
3507	4768	   0
3284	1889	   0
  94	2789	   0
2032	1221	   0
 718	8430	   0
5316	7076	   0
 505	8355	   0
2550	5300	   0
2990	2552	   0
1015	2703	   0
5183	5974	   0
2961	1221	   0
5417	9280	   0
8566	4929	   0
8912	8814	   0
8233	4460	   0
3436	4336	   0
4946	2071	   0
