6432	8797	   0
 290	7660	   0
9650	2171	   0
3427	1291	   0
5966	8228	   0
6288	1481	   0
3049	9185	   0
 457	  16	   0
8934	9859	   0
6918	1279	   0
2860	7891	   0
6537	1415	   0
2887	8804	   0
 428	2346	   0
9072	7978	   0
 428	6125	   0
9072	3582	   0
4057	 632	   0
5363	9790	   0
5169	1371	   0
4246	8858	   0
7673	4203	   0
2128	5234	   0
 185	9772	   0
9697	 709	   0
5849	1954	   0
4573	8428	   0
7998	5525	   0
1857	4867	   0
2245	9260	   0
7204	 637	   0
1992	8410	   0
7436	1306	   0
8274	1320	   0
1486	8715	   0
4573	5046	   0
5849	5026	   0
 372	7765	   0
9501	1203	   0
9128	8112	   0
 907	1282	   0
2245	1334	   0
7204	8894	   0
5135	5777	   0
5413	5505	   0
8170	4725	   0
1845	6860	   0
6173	7664	   0
3654	1968	   0
4573	6055	   0
5849	4611	   0
4570	5103	   0
5879	4432	   0
3431	2998	   0
6597	6637	   0
3654	2156	   0
6173	8690	   0
1486	6980	   0
8274	2935	   0
3654	6244	   0
6173	2886	   0
6093	4487	   0
3670	5650	   0
2245	3267	   0
7204	5695	   0
1459	5873	   0
8368	4445	   0
1040	3337	   0
8972	6911	   0
8446	4730	   0
1422	5410	   0
6671	6199	   0
3266	3056	   0
1040	4832	   0
8972	4705	   0
8170	5256	   0
1845	4871	   0
5172	9621	   0
5392	 557	   0
8170	8684	   0
1845	2061	   0
 566	2396	   0
9448	8219	   0
4570	7015	   0
5879	2770	   0
7204	8163	   0
2245	2399	   0
7244	 726	   0
2118	9489	   0
5836	 826	   0
4664	9443	   0
8972	2010	   0
1040	7572	   0
3654	3673	   0
6173	5233	   0
2606	9382	   0
6801	 810	   0
7204	8162	   0
2245	1523	   0
7054	9293	   0
2246	 323	   0
8510	9924	   0
1339	 202	   0
 566	9866	   0
9448	 384	   0
8709	4963	   0
1243	6821	   0
9666	2549	   0
 282	7464	   0
 282	6202	   0
9666	4254	   0
1866	 177	   0
7762	9890	   0
6801	6306	   0
2606	5471	   0
5522	8409	   0
4939	3018	   0
 309	1242	   0
9550	8416	   0
6942	8525	   0
2589	2056	   0
6801	3652	   0
2606	5405	   0
2691	9407	   0
6719	1290	   0
6597	1102	   0
3431	9264	   0
5392	6378	   0
5172	2744	   0
8668	2740	   0
1249	8689	   0
3544	7652	   0
6251	2069	   0
8368	3215	   0
1459	7027	   0
2246	2031	   0
7054	8749	   0
3544	6299	   0
6251	4891	   0
5166	8583	   0
5411	2096	   0
 566	 852	   0
9448	8625	   0
1040	5182	   0
8972	5189	   0
5116	7222	   0
5479	2241	   0
1992	1481	   0
7436	9185	   0
8592	  69	   0
1280	9659	   0
3544	7272	   0
6251	2312	   0
9891	 220	   0
 184	9657	   0
2606	8512	   0
6801	1988	   0
3266	6542	   0
6671	3218	   0
8368	5912	   0
1459	4294	   0
5411	9488	   0
5166	 610	   0
8170	 905	   0
1845	8971	   0
7485	6349	   0
2622	4311	   0
1385	5381	   0
9117	4976	   0
8965	9699	   0
1453	 176	   0
7377	8118	   0
3369	1695	   0
7818	3368	   0
2456	7248	   0
4632	 842	   0
6084	8824	   0
 530	1969	   0
9837	6935	   0
1090	8360	   0
9418	1016	   0
3987	7904	   0
6999	2281	   0
4288	 911	   0
6509	8521	   0
9140	9788	   0
1207	 186	   0
  84	8417	   0
9960	1070	   0
8984	9261	   0
1452	 555	   0
9983	7855	   0
  23	1872	   0
 709	4249	   0
9772	5441	   0
5598	9875	   0
5024	 192	   0
6509	4265	   0
4288	4852	   0
8965	2800	   0
1453	6504	   0
1090	4927	   0
9418	5572	   0
7971	5790	   0
2231	3173	   0
4397	7408	   0
6281	2746	   0
6968	5484	   0
4263	4514	   0
7381	6333	   0
2985	3624	   0
6822	5727	   0
4286	3355	   0
2080	 166	   0
7987	9677	   0
9947	1956	   0
 373	7574	   0
4397	8186	   0
6281	1777	   0
5178	1441	   0
5579	8974	   0
1090	2321	   0
9418	8391	   0
1838	 109	   0
8721	9900	   0
5395	1213	   0
5353	8810	   0
9772	7522	   0
 709	2981	   0
9960	8443	   0
  84	2234	   0
 709	 197	   0
9772	9543	   0
4286	8076	   0
6822	1591	   0
2456	1924	   0
7818	7610	   0
3987	6771	   0
6999	3565	   0
  23	3902	   0
9983	5591	   0
  23	5537	   0
9983	3833	   0
4286	3228	   0
6822	6867	   0
6257	8099	   0
4625	2880	   0
8965	6392	   0
1453	3439	   0
6968	7692	   0
4263	2481	   0
7952	4503	   0
2331	5793	   0
5024	4298	   0
5598	7743	   0
1509	3447	   0
8888	8229	   0
4288	6749	   0
6509	2373	   0
1061	 426	   0
9538	9456	   0
2231	9932	   0
7971	  86	   0
7082	8055	   0
3596	2766	   0
4625	3113	   0
6257	7615	   0
 530	6070	   0
9837	3076	   0
1453	9396	   0
8965	 788	   0
2904	1193	   0
7470	8631	   0
9140	6120	   0
1207	3915	   0
2080	7477	   0
7987	3737	   0
3648	9806	   0
7038	 692	   0
1385	3867	   0
9117	6978	   0
2231	2454	   0
7971	6970	   0
7374	9259	   0
3459	 498	   0
 709	3284	   0
9772	5937	   0
7470	9494	   0
2904	 999	   0
1207	8365	   0
9140	1236	   0
8721	7142	   0
1838	2555	   0
8754	1362	   0
1773	8868	   0
1938	3530	   0
8641	7329	   0
4632	9389	   0
6084	 423	   0
7793	6552	   0
2508	3817	   0
1013	4648	   0
9539	4789	   0
2080	5401	   0
7987	4188	   0
5791	2617	   0
4643	7147	   0
1490	6100	   0
9233	4337	   0
1039	6207	   0
9461	4527	   0
9461	4003	   0
1039	6469	   0
1716	8465	   0
8827	1126	   0
1539	 496	   0
9121	9475	   0
 284	8678	   0
9980	 895	   0
8428	 580	   0
1954	9410	   0
4826	2627	   0
5402	7096	   0
9980	7335	   0
 284	3990	   0
5157	1029	   0
5255	8426	   0
5157	9261	   0
5255	 555	   0
9993	6564	   0
 164	2990	   0
3158	5424	   0
7254	4350	   0
5213	7580	   0
5247	4146	   0
7351	7897	   0
2982	1848	   0
6006	1424	   0
4566	8605	   0
5464	7471	   0
4776	2242	   0
3272	2165	   0
7241	6501	   0
4017	7426	   0
6471	2711	   0
8428	6668	   0
1954	3636	   0
6471	1158	   0
4017	8398	   0
7624	9482	   0
2450	 968	   0
4017	4990	   0
6471	4476	   0
2311	3874	   0
7953	5933	   0
7817	7118	   0
2423	3098	   0
2450	6750	   0
7624	3581	   0
5247	8519	   0
5213	1913	   0
4351	7069	   0
6305	2584	   0
4643	1063	   0
5791	9006	   0
4643	4607	   0
5791	6224	   0
3310	6615	   0
6904	4045	   0
9628	1067	   0
 670	8711	   0
7254	7002	   0
3158	2059	   0
4826	9104	   0
5402	1000	   0
8827	7906	   0
1716	2205	   0
4743	1960	   0
5750	7704	   0
1039	1604	   0
9461	7668	   0
2030	3743	   0
8266	6466	   0
5464	7825	   0
4776	3211	   0
1039	1024	   0
9461	8849	   0
7265	7196	   0
3156	2732	   0
 552	8608	   0
9658	2226	   0
7241	5872	   0
3272	6171	   0
1954	4944	   0
8428	5588	   0
3310	7845	   0
6904	1595	   0
4770	 609	   0
5585	9301	   0
9931	8155	   0
 393	1347	   0
5464	5288	   0
4776	4380	   0
9658	 260	   0
 552	9748	   0
2149	 946	   0
8251	8988	   0
9931	2831	   0
 393	8581	   0
4016	1712	   0
6756	7887	   0
4096	3364	   0
6385	6964	   0
2311	2690	   0
7953	7972	   0
9090	3650	   0
1692	7439	   0
2423	 162	   0
7817	9971	   0
9638	7560	   0
 597	1971	   0
4096	5696	   0
6385	4517	   0
5803	7537	   0
4592	2133	   0
1113	3249	   0
9457	7990	   0
7624	9384	   0
2450	 289	   0
1716	8607	   0
8827	1046	   0
1039	3705	   0
9461	6783	   0
4096	8217	   0
6385	2085	   0
4643	6542	   0
5791	3218	   0
2311	3877	   0
7953	6447	   0
2958	4385	   0
7466	5061	   0
1039	9622	   0
9461	 668	   0
2136	7155	   0
8064	2970	   0
3934	8067	   0
6104	1749	   0
1961	7225	   0
8263	3605	   0
6938	8145	   0
2974	1294	   0
4976	7327	   0
5381	1868	   0
3997	9817	   0
5946	 143	   0
6646	3859	   0
3198	4545	   0
3746	4999	   0
6255	6042	   0
9713	8339	   0
 436	2049	   0
6898	1160	   0
3118	8371	   0
1961	8334	   0
8263	1620	   0
6119	1397	   0
3812	8347	   0
6686	7729	   0
3166	2595	   0
3258	1656	   0
6599	8928	   0
9033	7617	   0
 706	2167	   0
8285	6741	   0
1849	2329	   0
5615	6144	   0
4801	4128	   0
4801	 565	   0
5615	9381	   0
7587	1431	   0
2374	8856	   0
5381	6215	   0
4976	3742	   0
 315	5868	   0
9730	4542	   0
3166	1870	   0
6686	8025	   0
5946	3679	   0
3997	5713	   0
8064	3058	   0
2136	6678	   0
 315	6487	   0
9730	3433	   0
1493	9862	   0
8539	 108	   0
2617	9880	   0
7147	  47	   0
6898	4685	   0
3118	5499	   0
8884	6870	   0
 833	3541	   0
4801	7821	   0
5615	2526	   0
6119	3128	   0
3812	7634	   0
2617	8879	   0
7147	 971	   0
 706	5970	   0
9033	2914	   0
6567	9988	   0
3389	  63	   0
9895	6771	   0
 257	3565	   0
8912	2075	   0
 782	7641	   0
 239	1394	   0
9909	8290	   0
2157	8682	   0
7783	1935	   0
2929	  18	   0
6996	9999	   0
6422	4661	   0
3556	5656	   0
1849	6311	   0
8285	4240	   0
 239	7148	   0
9909	3213	   0
8681	7759	   0
1407	4177	   0
3556	6393	   0
6422	4481	   0
7527	2954	   0
2598	6407	   0
3746	3830	   0
6255	6888	   0
1493	1688	   0
8539	7763	   0
9909	3318	   0
 239	6977	   0
4867	2769	   0
5525	7669	   0
 782	 778	   0
8912	9167	   0
8429	4746	   0
1524	6928	   0
1524	2209	   0
8429	7593	   0
 257	8152	   0
9895	2081	   0
2974	4299	   0
6938	7121	   0
1981	3042	   0
8149	7976	   0
7108	7137	   0
2873	3826	   0
8539	4190	   0
1493	5044	   0
1981	2624	   0
8149	7507	   0
9033	3223	   0
 706	6389	   0
4601	6314	   0
5878	5144	   0
7527	6927	   0
2598	3691	   0
8429	1156	   0
1524	8367	   0
3258	9186	   0
6599	 647	   0
9895	1828	   0
 257	8892	   0
9511	1596	   0
 500	7534	   0
9909	7087	   0
 239	3487	   0
8149	5174	   0
1981	4247	   0
9909	8520	   0
 239	1751	   0
6100	4682	   0
4337	5723	   0
6470	7225	   0
3589	3605	   0
3366	7305	   0
6665	2641	   0
7757	6499	   0
2390	2743	   0
5962	1503	   0
4539	7597	   0
 637	9410	   0
9260	 580	   0
6470	2562	   0
3589	7654	   0
5511	1629	   0
4954	8706	   0
2773	7921	   0
7247	1289	   0
5972	3549	   0
4490	6767	   0
4490	8397	   0
5972	1376	   0
 846	2998	   0
8556	6637	   0
8556	8485	   0
 846	2605	   0
8556	5797	   0
 846	3834	   0
2319	 165	   0
7874	9687	   0
5511	6547	   0
4954	3715	   0
9260	4739	   0
 637	4069	   0
6470	5870	   0
3589	4467	   0
7757	2620	   0
2390	7229	   0
5070	9981	   0
5334	  57	   0
5714	8980	   0
4762	1159	   0
6665	3632	   0
3366	5866	   0
7576	2480	   0
2465	6916	   0
9402	2941	   0
 429	7176	   0
7874	1537	   0
2319	8939	   0
 429	5149	   0
9402	5732	   0
9820	 914	   0
  74	9700	   0
5761	 722	   0
4753	9394	   0
 637	 332	   0
9260	9724	   0
3536	4132	   0
6511	6014	   0
4954	9329	   0
5511	 743	   0
5070	3273	   0
5334	5347	   0
6470	1462	   0
3589	7977	   0
3449	 285	   0
6658	9606	   0
7416	1960	   0
2754	7704	   0
9868	2588	   0
  55	6881	   0
9227	1935	   0
 689	8682	   0
6511	9865	   0
3536	  29	   0
9508	5133	   0
 236	5241	   0
7416	4240	   0
2754	6311	   0
8384	3300	   0
1147	7081	   0
8860	6171	   0
 815	5872	   0
3366	8500	   0
6665	2738	   0
2319	6963	   0
7874	2304	   0
6976	3616	   0
3183	7334	   0
6976	3540	   0
3183	5467	   0
6665	7211	   0
3366	3314	   0
 176	1836	   0
9699	8687	   0
5511	5278	   0
4954	4950	   0
3191	1781	   0
6885	8881	   0
9260	6663	   0
 637	3028	   0
7480	2833	   0
2507	7637	   0
  55	9327	   0
9868	 832	   0
6452	2124	   0
4020	8268	   0
2465	1733	   0
7576	9173	   0
6158	2681	   0
4326	6521	   0
9227	3913	   0
 689	6379	   0
2390	2707	   0
7757	6814	   0
9699	9202	   0
 176	1436	   0
8993	7457	   0
 710	2560	   0
6158	4733	   0
4326	4926	   0
2377	3853	   0
7853	6413	   0
 824	6868	   0
8751	3726	   0
4338	3965	   0
6008	5850	   0
9699	1752	   0
 176	8418	   0
5962	 600	   0
4539	9519	   0
3268	1191	   0
6855	8862	   0
8006	1645	   0
1817	8187	   0
2139	3615	   0
7882	6041	   0
4844	1022	   0
5284	8239	   0
4682	1507	   0
5723	7257	   0
4527	 742	   0
6207	9376	   0
1647	2023	   0
8194	7957	   0
5723	6724	   0
4682	4905	   0
8194	9581	   0
1647	 382	   0
9934	5399	   0
  87	5185	   0
9078	5452	   0
 617	4266	   0
9961	9607	   0
   1	 293	   0
3110	 660	   0
7164	9750	   0
4763	4176	   0
5610	4857	   0
6586	 508	   0
3324	9451	   0
8401	3857	   0
1352	6382	   0
1306	1962	   0
8410	6736	   0
7695	3533	   0
2431	6879	   0
 791	7229	   0
8957	2620	   0
9078	1158	   0
 617	8398	   0
9154	3056	   0
 533	6199	   0
4831	2459	   0
5373	6919	   0
6979	4563	   0
3117	5503	   0
8118	4913	   0
1695	4774	   0
5052	6750	   0
4929	3581	   0
9702	1913	   0
 362	8519	   0
1352	9035	   0
8401	1501	   0
7697	 970	   0
2429	9069	   0
6562	2916	   0
3944	7589	   0
5373	9274	   0
4831	 831	   0
9757	1103	   0
 124	8642	   0
8401	9120	   0
1352	 781	   0
 419	7977	   0
9277	1462	   0
6207	7906	   0
4527	2205	   0
2431	3325	   0
7695	6365	   0
 124	9043	   0
9757	 510	   0
 134	 384	   0
9738	9866	   0
4149	8106	   0
6444	2645	   0
 466	4661	   0
9272	5656	   0
2429	 392	   0
7697	9850	   0
9738	3213	   0
 134	7148	   0
5693	6067	   0
4712	5982	   0
4541	6393	   0
6040	4481	   0
1695	1819	   0
8118	7360	   0
8844	3172	   0
 904	7710	   0
7496	2047	   0
2469	6740	   0
 466	2151	   0
9272	8280	   0
1352	1611	   0
8401	8839	   0
8524	2146	   0
1141	6915	   0
4844	3429	   0
5284	7776	   0
   1	9132	   0
9961	 584	   0
  87	3622	   0
9934	6714	   0
8410	7509	   0
1306	3696	   0
5052	4924	   0
4929	6213	   0
9154	 461	   0
 533	9603	   0
 362	3940	   0
9702	5071	   0
6862	6063	   0
3220	4109	   0
1817	9985	   0
8006	  71	   0
 863	5780	   0
8873	5860	   0
1077	1278	   0
8657	8243	   0
6444	 698	   0
4149	8677	   0
8524	2715	   0
1141	7469	   0
3202	9578	   0
6945	 526	   0
 362	6220	   0
9702	3578	   0
5723	1937	   0
4682	8407	   0
  87	7236	   0
9934	2593	   0
1593	6488	   0
8270	3252	   0
8618	7305	   0
1425	2641	   0
5896	9378	   0
4264	 517	   0
7279	7597	   0
3136	1503	   0
4441	5012	   0
5619	3718	   0
8672	5577	   0
1403	5740	   0
8185	2730	   0
1698	7899	   0
1645	2071	   0
8187	7227	   0
3605	8904	   0
7225	1084	   0
4441	4155	   0
5619	5453	   0
2756	9013	   0
7503	1549	   0
 969	1214	   0
8762	9229	   0
8731	1444	   0
1227	8499	   0
3760	 949	   0
6693	8979	   0
3908	5350	   0
6505	5162	   0
4878	9973	   0
4754	   0	   0
2518	8856	   0
7621	1431	   0
4706	3502	   0
4889	6679	   0
8150	 967	   0
1783	8789	   0
3136	6931	   0
7279	2854	   0
1498	1526	   0
8381	8053	   0
8381	3208	   0
1498	6580	   0
3608	3440	   0
7021	6480	   0
4182	3141	   0
6080	7418	   0
7225	2603	   0
3605	7999	   0
8731	7602	   0
1227	2282	   0
4754	5561	   0
4878	4723	   0
4878	9724	   0
4754	 332	   0
1698	7642	   0
8185	3093	   0
5084	8642	   0
4621	1103	   0
7317	4901	   0
2891	3983	   0
4878	 369	   0
4754	9762	   0
1227	5541	   0
8731	5060	   0
1498	3295	   0
8381	6371	   0
5084	 956	   0
4621	8514	   0
4255	9726	   0
5945	 495	   0
4003	5848	   0
6469	6047	   0
8100	5232	   0
2336	5153	   0
1403	3845	   0
8672	6473	   0
 351	2969	   0
9496	8009	   0
4441	8622	   0
5619	2758	   0
3368	8886	   0
7248	1092	   0
1320	6744	   0
8715	2501	   0
8185	3172	   0
1698	7710	   0
7021	8843	   0
3608	 983	   0
2336	8142	   0
8100	2248	   0
 242	1836	   0
9842	8687	   0
8132	 984	   0
1799	8970	   0
2349	7755	   0
7973	3559	   0
3605	1193	   0
7225	8631	   0
6816	3452	   0
3644	6921	   0
8405	7288	   0
1432	3802	   0
1645	6213	   0
8187	4924	   0
1320	9828	   0
8715	 199	   0
5889	6007	   0
4277	2942	   0
3644	6379	   0
6816	3913	   0
8187	9695	   0
1645	 370	   0
6162	8761	   0
4049	1826	   0
3607	7139	   0
7141	3261	   0
6162	4244	   0
4049	5605	   0
9148	 734	   0
 959	9059	   0
8672	2655	   0
1403	7807	   0
7141	3578	   0
3607	6220	   0
8187	2826	   0
1645	7561	   0
 959	2228	   0
9148	7578	   0
6469	9436	   0
4003	 804	   0
6611	2397	   0
3315	6630	   0
1126	9929	   0
8465	  39	   0
1747	2035	   0
8069	8247	   0
3012	6695	   0
6883	3470	   0
6041	7878	   0
3615	3002	   0
7305	2001	   0
2641	7347	   0
4846	8774	   0
5345	1324	   0
6534	8181	   0
3534	1559	   0
5416	5360	   0
4810	4875	   0
2552	 854	   0
7310	9618	   0
4006	4690	   0
5980	4728	   0
7310	5854	   0
2552	3736	   0
3534	5430	   0
6534	5114	   0
6585	4088	   0
3481	4615	   0
6651	1349	   0
3160	9195	   0
2552	2384	   0
7310	7356	   0
2863	2150	   0
7240	7438	   0
4178	4217	   0
5971	4767	   0
5026	1106	   0
5046	8561	   0
  65	2480	   0
9640	6916	   0
6624	1575	   0
3313	8382	   0
 512	3801	   0
9364	6532	   0
7682	7962	   0
2230	3537	   0
5416	5499	   0
4810	4685	   0
4178	8613	   0
5971	1223	   0
2552	2387	   0
7310	8195	   0
1348	3554	   0
8138	6939	   0
 955	3151	   0
8803	6446	   0
 955	3157	   0
8803	5396	   0
6534	1924	   0
3534	7610	   0
5017	 285	   0
5117	9606	   0
6624	  89	   0
3313	9644	   0
 748	2995	   0
8935	6181	   0
3313	1554	   0
6624	8991	   0
6651	9146	   0
3160	 978	   0
 842	9515	   0
8824	  80	   0
 534	1192	   0
9151	8815	   0
2641	6894	   0
7305	3396	   0
9151	8117	   0
 534	4102	   0
6937	4412	   0
3003	6989	   0
2971	2501	   0
7000	6744	   0
 748	8240	   0
8935	2979	   0
2022	1670	   0
8012	7858	   0
 534	1316	   0
9151	9250	   0
4006	4984	   0
5980	6286	   0
7310	5533	   0
2552	4680	   0
8138	9315	   0
1348	 976	   0
3003	 173	   0
6937	9725	   0
5980	1042	   0
4006	9180	   0
6819	4883	   0
3081	6987	   0
7533	6530	   0
2497	4799	   0
5897	9560	   0
4227	 487	   0
2230	1996	   0
7682	7370	   0
 748	4027	   0
8935	6360	   0
2022	 732	   0
8012	9246	   0
7674	7767	   0
2391	3948	   0
3012	 693	   0
6883	9228	   0
9032	6435	   0
 589	3265	   0
5183	3015	   0
4886	7285	   0
7682	8160	   0
2230	2141	   0
5416	 631	   0
4810	9311	   0
8824	6447	   0
 842	3877	   0
3003	5545	   0
6937	3535	   0
 955	2434	   0
8803	6958	   0
9899	4521	   0
 160	4256	   0
8624	1708	   0
 890	8593	   0
 974	 180	   0
8494	9736	   0
 890	1629	   0
8624	8706	   0
9065	4741	   0
 817	3474	   0
6623	5449	   0
2633	5142	   0
9352	7833	   0
 569	1926	   0
1868	9548	   0
7327	 590	   0
6499	 685	   0
2743	9691	   0
 252	1622	   0
9719	8413	   0
1943	2886	   0
7168	6244	   0
4372	3748	   0
5697	6416	   0
9241	3267	   0
 659	5695	   0
6045	9152	   0
3245	1375	   0
7454	3759	   0
1567	6194	   0
 974	4530	   0
8494	6137	   0
8624	2414	   0
 890	7401	   0
 996	 519	   0
8328	9430	   0
1203	2480	   0
7765	6916	   0
3162	5678	   0
6076	4362	   0
5177	8861	   0
5271	1578	   0
 331	 507	   0
9645	9388	   0
6499	7158	   0
2743	2402	   0
 817	2399	   0
9065	8163	   0
6780	1903	   0
2083	8278	   0
9352	6601	   0
 569	4052	   0
3257	4197	   0
6028	5055	   0
5704	6483	   0
3996	2543	   0
2737	9330	   0
6577	 926	   0
5352	8144	   0
5058	1964	   0
8494	4759	   0
 974	5409	   0
8239	7668	   0
1022	1604	   0
 570	8332	   0
9291	2439	   0
2633	1824	   0
6623	8502	   0
8821	 412	   0
 883	9135	   0
 890	7299	   0
8624	2703	   0
2737	9913	   0
6577	  43	   0
1203	8622	   0
7765	2758	   0
6157	8275	   0
3022	3075	   0
9789	6684	   0
 237	2539	   0
2132	 980	   0
6662	9036	   0
2633	5040	   0
6623	4555	   0
2397	4081	   0
6630	6375	   0
8328	7665	   0
 996	3051	   0
1266	7083	   0
7716	1907	   0
4558	1542	   0
5524	9053	   0
 331	2559	   0
9645	7179	   0
9899	2924	   0
 160	7102	   0
1567	7852	   0
7454	3100	   0
 883	7656	   0
8821	3271	   0
1969	7581	   0
6935	3320	   0
9645	8080	   0
 331	1651	   0
1022	2123	   0
8239	7829	   0
2132	9985	   0
6662	  71	   0
5271	8125	   0
5177	2688	   0
6893	1009	   0
2016	8924	   0
9352	8474	   0
 569	1087	   0
1948	6512	   0
7062	3787	   0
5704	6017	   0
3996	4202	   0
8494	2013	   0
 974	7349	   0
2737	1026	   0
6577	8713	   0
6662	2846	   0
2132	7059	   0
3245	 804	   0
6045	9436	   0
8436	1234	   0
 993	9022	   0
1323	2037	   0
7877	7868	   0
9685	9689	   0
 320	 341	   0
7206	2001	   0
1635	7347	   0
8112	1607	   0
1282	8454	   0
2455	  15	   0
6412	9933	   0
2637	5599	   0
6211	4143	   0
 808	3426	   0
8738	7960	   0
 922	1665	   0
8509	8355	   0
6122	1535	   0
2701	8408	   0
4007	9345	   0
5011	 626	   0
1635	   0	   0
7206	9973	   0
 480	2825	   0
9196	7386	   0
5011	6668	   0
4007	3636	   0
7051	6773	   0
1886	2594	   0
8436	5022	   0
 993	3531	   0
8738	4705	   0
 808	4832	   0
8678	8441	   0
 895	1118	   0
9015	1700	   0
 528	8283	   0
8509	2061	   0
 922	8684	   0
5011	9662	   0
4007	 196	   0
 808	2770	   0
8738	7015	   0
5417	5459	   0
3476	5212	   0
9817	7331	   0
 143	4037	   0
9491	5910	   0
 352	4977	   0
5609	7494	   0
3321	2112	   0
1635	5099	   0
7206	3784	   0
2789	9330	   0
5886	 926	   0
5886	7113	   0
2789	2546	   0
2701	4759	   0
6122	5409	   0
5059	6810	   0
3970	2795	   0
 895	4235	   0
8678	5600	   0
2637	4557	   0
6211	7122	   0
 922	  80	   0
8509	9515	   0
4250	5984	   0
4639	4274	   0
1886	4282	   0
7051	5856	   0
5417	8878	   0
3476	2513	   0
8112	8409	   0
1282	3018	   0
9889	4357	   0
  98	5062	   0
8436	1823	   0
 993	8783	   0
6961	5949	   0
1980	2844	   0
3920	8000	   0
5124	2839	   0
7257	9590	   0
1507	 906	   0
1016	 546	   0
8360	9542	   0
 993	8581	   0
8436	2831	   0
 143	2918	   0
9817	6825	   0
9723	2483	   0
 171	7901	   0
8678	2105	   0
 895	8686	   0
7877	7883	   0
1323	3119	   0
 171	7137	   0
9723	3826	   0
4660	1409	   0
4158	8282	   0
4521	 299	   0
4256	9704	   0
9817	4658	   0
 143	3792	   0
5682	 677	   0
3242	9529	   0
4660	8204	   0
4158	1370	   0
1323	3573	   0
7877	6036	   0
 171	9270	   0
9723	 363	   0
6122	9383	   0
2701	1166	   0
5321	4398	   0
3677	4823	   0
7597	2835	   0
1503	7472	   0
4660	8858	   0
4158	1371	   0
 143	6958	   0
9817	2434	   0
2820	 771	   0
6917	8994	   0
1990	6431	   0
8304	4959	   0
3951	8311	   0
4509	1208	   0
9665	5449	   0
 577	5142	   0
4545	4634	   0
3859	4711	   0
5254	 590	   0
3501	9548	   0
6856	7915	   0
2862	3662	   0
2140	9770	   0
8108	 346	   0
2281	8937	   0
7904	 961	   0
9665	9654	   0
 577	 615	   0
6856	5721	   0
2862	3243	   0
 506	1375	   0
9758	9152	   0
3584	4514	   0
5159	5484	   0
2401	6332	   0
7193	3735	   0
2140	 245	   0
8108	9956	   0
2820	6604	   0
6917	3124	   0
1388	7294	   0
8748	2466	   0
3329	3465	   0
5802	6354	   0
5570	  53	   0
3362	9911	   0
3362	2421	   0
5570	8165	   0
7216	5754	   0
2366	4353	   0
9665	3905	   0
 577	6381	   0
1240	1658	   0
8977	8637	   0
3988	9443	   0
4323	 826	   0
1334	1149	   0
8894	8526	   0
8247	9120	   0
2035	 781	   0
8645	4119	   0
1703	5543	   0
 742	 947	   0
9376	8617	   0
1958	9644	   0
8366	  89	   0
9764	 253	   0
 490	9923	   0
5068	4235	   0
3658	5600	   0
3961	7122	   0
4347	4557	   0
7613	3285	   0
2301	6593	   0
2781	4446	   0
6982	5961	   0
1240	2976	   0
8977	7963	   0
5843	2841	   0
3155	8594	   0
 490	8542	   0
9764	2476	   0
1703	8416	   0
8645	1242	   0
9777	9798	   0
 465	 151	   0
2035	5475	   0
8247	3131	   0
7993	9779	   0
2266	 475	   0
9349	9264	   0
1101	1102	   0
3019	8218	   0
6346	1220	   0
3827	  76	   0
4612	9920	   0
4612	 169	   0
3827	9977	   0
 787	7901	   0
9359	2483	   0
5802	8488	   0
3329	2492	   0
1101	5179	   0
9349	6020	   0
1101	9467	   0
9349	1435	   0
2281	4220	   0
7904	4900	   0
1179	6430	   0
9176	3532	   0
3859	 838	   0
4545	9155	   0
 577	7630	   0
9665	4535	   0
6856	3261	   0
2862	7139	   0
 287	1643	   0
9829	7705	   0
3658	 797	   0
5068	8930	   0
3827	5283	   0
4612	5380	   0
4545	6542	   0
3859	3218	   0
9022	4470	   0
1234	5781	   0
2401	7713	   0
7193	2162	   0
3329	3312	   0
5802	6424	   0
6297	5766	   0
4183	6009	   0
6131	2126	   0
4804	7058	   0
3693	9914	   0
6419	 274	   0
7781	8755	   0
2052	 982	   0
1052	2595	   0
8472	7729	   0
  26	9875	   0
9766	 192	   0
6112	9763	   0
4838	 521	   0
9766	3441	   0
  26	6005	   0
4383	4892	   0
6218	5612	   0
8058	4893	   0
1963	4025	   0
3855	  96	   0
6340	9994	   0
3347	9778	   0
6733	 271	   0
7868	6183	   0
2037	4406	   0
6015	4411	   0
5250	4534	   0
2562	1526	   0
7654	8053	   0
5378	5720	   0
5940	4195	   0
3579	8555	   0
6543	1275	   0
5378	2088	   0
5940	8643	   0
5659	 353	   0
5633	9447	   0
 147	4083	   0
9742	5925	   0
8058	5384	   0
1963	5267	   0
7654	8267	   0
2562	1970	   0
6015	6839	   0
5250	3601	   0
7781	2764	   0
2052	7088	   0
 249	8345	   0
9421	1297	   0
5659	8091	   0
5633	1353	   0
6733	1313	   0
3347	8467	   0
6510	 387	   0
3586	9215	   0
6907	4212	   0
2729	4973	   0
1546	5187	   0
8369	4816	   0
 839	  18	   0
8579	9999	   0
8233	6478	   0
1642	3388	   0
 621	7196	   0
9012	2732	   0
2037	  43	   0
7868	9913	   0
5505	8216	   0
5777	3788	   0
4670	5217	   0
6145	5079	   0
3855	1666	   0
6340	7636	   0
1495	8320	   0
8406	2761	   0
6042	1739	   0
4999	7592	   0
 839	4828	   0
8579	4454	   0
